Loan_ID,Gender,Marital_Status,Dependents,Education,Employment_Status,Job_Tenure,Industry,Applicant_Annual_Income,CoApplicant_Annual_Income,Other_Income,Monthly_Debt_Obligations,Credit_Tier,Credit_Score,Bankruptcy_History,Late_Payments_2yr,Credit_Utilization_Pct,Loan_Type,Loan_Purpose,Loan_Amount_K,Loan_Term_Months,Down_Payment_Pct,Property_Area,Collateral,Loan_Status
NV0000403,Female,Divorced,0,No Formal Education,Full-time Employee,5-10 years,Healthcare,220795,0,0,500,Good (670-739),705,None,1,85,Home Purchase,Primary Residence,100,240,5.0,Urban,Vehicle,
NV0000404,Female,Single,4,Bachelor's Degree,Part-time Employee,5-10 years,Other,18764,0,0,500,Exceptional (800-850),825,None,0,20,Home Purchase,Business Capital,10,360,25.0,Semiurban,Vehicle,
NV0000405,Male,Married,0,Bachelor's Degree,Retired,2-5 years,Retail,45247,0,0,500,Very Good (740-799),770,None,0,5,Home Purchase,Home Improvement,50,360,10.0,Rural,Real Estate,
NV0000406,Male,Single,2,Bachelor's Degree,Full-time Employee,10+ years,Technology,97027,0,0,3000,Poor (500-579),540,None,0,5,Home Refinance,Investment Property,150,360,3.5,Urban,Investment Portfolio,
NV0000407,Male,Domestic Partnership,0,Master's Degree,Full-time Employee,5-10 years,Retail,16636,42000,3000,500,Exceptional (800-850),825,None,0,85,Home Purchase,Home Improvement,15,360,10.0,Semiurban,Real Estate,
NV0000408,Female,Single,3,Bachelor's Degree,Full-time Employee,1-2 years,Government,76834,0,0,800,Good (670-739),705,None,0,5,Auto Loan,Major Purchase,100,180,25.0,Suburban,Real Estate,
NV0000409,Female,Single,0,Bachelor's Degree,Freelancer,2-5 years,Healthcare,33204,0,0,800,Poor (500-579),540,None,0,20,Business Loan,Investment Property,10,360,20.0,Urban,Real Estate,
NV0000410,Male,Married,3,Master's Degree,Self-Employed,1-2 years,Other,24685,42000,0,2500,Very Good (740-799),770,None,0,5,Home Purchase,Business Capital,150,360,25.0,Urban,Vehicle,
NV0000411,Male,Single,1,Bachelor's Degree,Business Owner,2-5 years,Construction,268875,0,0,1500,Very Good (740-799),770,Discharged 2-7 years ago,0,45,Business Loan,Major Purchase,75,360,20.0,Rural,Vehicle,
NV0000412,Male,Married,2,No Formal Education,Full-time Employee,10+ years,Government,68091,28000,3000,500,Poor (500-579),540,None,1,45,Auto Loan,Home Improvement,50,240,20.0,Urban,Real Estate,
NV0000413,Male,Widowed,3,Bachelor's Degree,Full-time Employee,6-12 months,Construction,81092,0,12000,800,Good (670-739),705,None,0,45,Education Loan,Debt Consolidation,75,360,30.0,Rural,Real Estate,
NV0000414,Female,Divorced,2,Bachelor's Degree,Full-time Employee,1-2 years,Other,49509,0,0,200,Poor (500-579),540,None,0,65,Business Loan,Debt Consolidation,25,360,0.0,Semiurban,Real Estate,
NV0000415,Male,Single,1,Associate Degree,Full-time Employee,2-5 years,Construction,44371,0,8000,0,Good (670-739),705,None,2,85,Home Purchase,Home Improvement,1000,360,0.0,Urban,Real Estate,
NV0000416,Female,Married,1,Bachelor's Degree,Business Owner,5-10 years,Retail,29895,15000,0,1000,No History,300,None,0,5,Home Purchase,Medical,40,360,0.0,Rural,Vehicle,
NV0000417,Male,Married,3,Bachelor's Degree,Unemployed,10+ years,Healthcare,63559,42000,0,500,Very Good (740-799),770,None,0,5,Home Purchase,Debt Consolidation,50,120,3.5,Urban,Real Estate,
NV0000418,Male,Single,4,Bachelor's Degree,Business Owner,1-2 years,Technology,44217,0,8000,5000,Exceptional (800-850),825,None,1,5,Personal Loan,Medical,20,60,20.0,Urban,Real Estate,
NV0000419,Male,Domestic Partnership,1,Bachelor's Degree,Full-time Employee,1-2 years,Legal,74143,42000,3000,3500,Good (670-739),705,Active/Pending,0,85,Home Purchase,Investment Property,200,360,3.5,Urban,Real Estate,
NV0000420,Female,Married,0,Bachelor's Degree,Retired,10+ years,Finance,211717,58000,0,0,Very Good (740-799),770,None,1,20,Debt Consolidation,Investment Property,150,360,20.0,Urban,Real Estate,
NV0000421,Male,Divorced,2,Master's Degree,Part-time Employee,10+ years,Retail,66662,0,3000,800,Fair (580-669),625,None,1,20,Home Refinance,Debt Consolidation,300,360,25.0,Urban,Business Assets,
NV0000422,Female,Domestic Partnership,1,Bachelor's Degree,Full-time Employee,10+ years,Manufacturing,39120,58000,5000,200,Fair (580-669),625,None,2,20,Personal Loan,Primary Residence,25,180,20.0,Rural,Real Estate,
NV0000423,Male,Married,0,Associate Degree,Independent Contractor,10+ years,Other,94294,42000,0,2500,Good (670-739),705,Discharged 7+ years ago,0,5,Business Loan,Primary Residence,20,360,5.0,Urban,Vehicle,
NV0000424,Prefer not to say,Married,3,High School,Self-Employed,10+ years,Construction,100786,42000,0,3500,Fair (580-669),625,Discharged 2-7 years ago,0,20,Auto Loan,Medical,40,360,30.0,Suburban,Real Estate,
NV0000425,Female,Married,0,Doctoral Degree,Independent Contractor,2-5 years,Manufacturing,85307,42000,0,5000,Good (670-739),705,None,4,65,Auto Loan,Home Improvement,300,360,20.0,Urban,Investment Portfolio,
NV0000426,Female,Married,2,Associate Degree,Self-Employed,5-10 years,Technology,32362,0,8000,0,Good (670-739),705,None,1,5,Home Purchase,Medical,20,360,20.0,Rural,Investment Portfolio,
NV0000427,Male,Married,0,Bachelor's Degree,Full-time Employee,10+ years,Construction,19344,28000,12000,2000,Very Good (740-799),770,None,2,20,Personal Loan,Home Improvement,10,360,0.0,Rural,Real Estate,
NV0000428,Male,Single,3,Bachelor's Degree,Self-Employed,2-5 years,Technology,24412,0,3000,2500,Fair (580-669),625,None,0,5,Debt Consolidation,Debt Consolidation,1000,360,3.5,Semiurban,None (Unsecured),
NV0000429,Male,Divorced,2,Bachelor's Degree,Government/Military,6-12 months,Manufacturing,42774,0,5000,0,Very Good (740-799),770,None,1,20,Education Loan,Major Purchase,400,240,5.0,Rural,Vehicle,
NV0000430,Female,Married,0,Master's Degree,Full-time Employee,5-10 years,Education,69879,58000,0,1000,Very Good (740-799),770,None,0,20,Home Purchase,Home Improvement,300,360,10.0,Urban,Investment Portfolio,
NV0000431,Female,Married,1,High School,Self-Employed,1-2 years,Education,105647,80000,5000,500,Fair (580-669),625,None,2,20,Personal Loan,Primary Residence,75,240,20.0,Urban,Real Estate,
NV0000432,Male,Married,1,Bachelor's Degree,Self-Employed,5-10 years,Manufacturing,55299,0,5000,500,Good (670-739),705,None,0,5,Home Purchase,Primary Residence,30,60,10.0,Rural,Vehicle,
NV0000433,Female,Domestic Partnership,2,Master's Degree,Full-time Employee,1-2 years,Manufacturing,106735,42000,12000,0,Poor (500-579),540,Discharged 2-7 years ago,3,65,Debt Consolidation,Primary Residence,1000,360,20.0,Semiurban,None (Unsecured),
NV0000434,Female,Married,4,High School,Full-time Employee,<6 months,Government,43586,42000,0,500,Very Good (740-799),770,None,0,20,Auto Loan,Debt Consolidation,15,180,20.0,Rural,Investment Portfolio,
NV0000435,Prefer not to say,Married,3,Master's Degree,Unemployed,5-10 years,Education,17495,15000,12000,2000,Very Good (740-799),770,None,0,45,Home Purchase,Medical,75,360,25.0,Semiurban,Real Estate,
NV0000436,Male,Married,1,Bachelor's Degree,Full-time Employee,5-10 years,Legal,74721,58000,0,200,Fair (580-669),625,None,1,5,Home Refinance,Investment Property,150,360,0.0,Suburban,Real Estate,
NV0000437,Female,Widowed,2,High School,Full-time Employee,1-2 years,Retail,26418,0,3000,800,Fair (580-669),625,None,0,20,Debt Consolidation,Primary Residence,30,120,30.0,Semiurban,Vehicle,
NV0000438,Female,Married,2,Bachelor's Degree,Full-time Employee,5-10 years,Finance,17089,58000,0,1000,Exceptional (800-850),825,None,0,5,Debt Consolidation,Primary Residence,20,360,20.0,Rural,Investment Portfolio,
NV0000439,Male,Married,2,Doctoral Degree,Full-time Employee,1-2 years,Legal,134196,58000,5000,5000,Poor (500-579),540,None,0,65,Home Purchase,Debt Consolidation,100,240,3.5,Semiurban,Vehicle,
NV0000440,Male,Married,0,Associate Degree,Self-Employed,1-2 years,Government,44135,80000,3000,7500,Very Good (740-799),770,None,0,5,Personal Loan,Investment Property,100,360,5.0,Urban,Investment Portfolio,
NV0000441,Male,Widowed,0,Bachelor's Degree,Retired,1-2 years,Education,65311,0,0,0,Exceptional (800-850),825,Discharged 2-7 years ago,0,20,Home Purchase,Business Capital,100,480,20.0,Urban,None (Unsecured),
NV0000442,Prefer not to say,Married,2,Master's Degree,Full-time Employee,10+ years,Government,115280,15000,0,500,Good (670-739),705,None,1,5,Home Purchase,Vacation Home,100,360,30.0,Semiurban,Investment Portfolio,
NV0000443,Non-binary,Married,1,Associate Degree,Government/Military,10+ years,Legal,60705,15000,5000,800,Very Good (740-799),770,None,0,20,Home Refinance,Home Improvement,50,180,20.0,Semiurban,Investment Portfolio,
NV0000444,Female,Single,1,Master's Degree,Full-time Employee,1-2 years,Manufacturing,123369,0,0,3500,Very Good (740-799),770,None,0,20,Home Purchase,Vacation Home,250,360,10.0,Rural,Real Estate,
NV0000445,Female,Domestic Partnership,0,Master's Degree,Full-time Employee,5-10 years,Legal,50799,42000,0,2000,No History,300,None,0,65,Personal Loan,Home Improvement,20,360,20.0,Urban,Investment Portfolio,
NV0000446,Female,Married,0,Bachelor's Degree,Full-time Employee,5-10 years,Technology,32440,58000,3000,4000,Fair (580-669),625,None,0,45,Auto Loan,Primary Residence,25,360,20.0,Semiurban,None (Unsecured),
NV0000447,Male,Married,0,Bachelor's Degree,Self-Employed,2-5 years,Legal,197153,28000,0,4000,Good (670-739),705,Discharged 7+ years ago,1,65,Education Loan,Debt Consolidation,20,360,20.0,Urban,Real Estate,
NV0000448,Male,Married,3,Associate Degree,Full-time Employee,6-12 months,Healthcare,32917,42000,0,0,Good (670-739),705,None,2,20,Auto Loan,Major Purchase,300,360,5.0,Suburban,Real Estate,
NV0000449,Male,Married,1,Bachelor's Degree,Full-time Employee,1-2 years,Other,34231,80000,3000,500,Good (670-739),705,None,0,85,Home Purchase,Primary Residence,25,360,10.0,Semiurban,None (Unsecured),
NV0000450,Male,Single,2,Bachelor's Degree,Full-time Employee,10+ years,Healthcare,167576,0,0,200,Good (670-739),705,None,0,45,Debt Consolidation,Investment Property,75,360,3.5,Suburban,Investment Portfolio,
NV0000451,Non-binary,Single,2,Bachelor's Degree,Unemployed,5-10 years,Manufacturing,123078,0,0,800,Very Good (740-799),770,None,0,20,Auto Loan,Business Capital,200,360,25.0,Urban,Vehicle,
NV0000452,Male,Married,3,Master's Degree,Full-time Employee,5-10 years,Retail,85445,42000,12000,2000,Very Poor (300-499),420,Discharged 2-7 years ago,0,5,Business Loan,Investment Property,150,480,20.0,Suburban,Investment Portfolio,
NV0000453,Female,Married,2,Bachelor's Degree,Full-time Employee,10+ years,Healthcare,30232,42000,0,4000,Very Poor (300-499),420,None,0,5,Home Purchase,Home Improvement,50,360,3.5,Suburban,Real Estate,
NV0000454,Female,Married,1,Master's Degree,Part-time Employee,6-12 months,Other,78978,80000,0,800,No History,300,None,0,45,Home Purchase,Business Capital,30,480,20.0,Semiurban,Vehicle,
NV0000455,Male,Married,2,Bachelor's Degree,Part-time Employee,1-2 years,Finance,133147,42000,3000,1000,Good (670-739),705,None,0,5,Home Purchase,Business Capital,25,360,20.0,Semiurban,None (Unsecured),
NV0000456,Male,Married,2,Master's Degree,Unemployed,10+ years,Finance,100046,80000,0,0,Very Good (740-799),770,None,1,5,Personal Loan,Home Improvement,25,360,0.0,Suburban,Vehicle,
NV0000457,Male,Single,2,Associate Degree,Self-Employed,5-10 years,Government,63976,0,0,500,Very Good (740-799),770,None,2,20,Education Loan,Business Capital,200,360,10.0,Urban,Vehicle,
NV0000458,Female,Domestic Partnership,1,Bachelor's Degree,Part-time Employee,2-5 years,Legal,95105,15000,3000,2000,Poor (500-579),540,None,0,20,Home Purchase,Debt Consolidation,40,360,5.0,Suburban,Real Estate,
NV0000459,Prefer not to say,Single,0,Master's Degree,Self-Employed,10+ years,Construction,51466,0,5000,1000,Good (670-739),705,None,0,5,Home Refinance,Debt Consolidation,15,60,20.0,Suburban,Real Estate,
NV0000460,Male,Divorced,2,Master's Degree,Full-time Employee,1-2 years,Healthcare,39173,0,0,200,Good (670-739),705,None,3,65,HELOC,Medical,200,360,3.5,Semiurban,None (Unsecured),
NV0000461,Female,Married,0,High School,Unemployed,10+ years,Education,78802,58000,3000,2500,Exceptional (800-850),825,None,0,45,Debt Consolidation,Debt Consolidation,200,360,20.0,Urban,None (Unsecured),
NV0000462,Female,Domestic Partnership,1,Master's Degree,Part-time Employee,2-5 years,Legal,64062,80000,8000,3000,Good (670-739),705,None,0,45,Home Purchase,Home Improvement,30,360,30.0,Urban,None (Unsecured),
NV0000463,Male,Married,2,No Formal Education,Self-Employed,2-5 years,Manufacturing,129099,28000,0,3000,Fair (580-669),625,None,3,20,Home Refinance,Investment Property,10,360,20.0,Rural,None (Unsecured),
NV0000464,Female,Single,2,Bachelor's Degree,Full-time Employee,5-10 years,Technology,66573,0,0,2000,Good (670-739),705,None,0,5,Personal Loan,Investment Property,400,360,25.0,Semiurban,Real Estate,
NV0000465,Male,Married,1,Bachelor's Degree,Full-time Employee,1-2 years,Government,54171,58000,0,2500,Good (670-739),705,None,3,20,Personal Loan,Vacation Home,30,360,30.0,Semiurban,None (Unsecured),
NV0000466,Male,Single,1,High School,Unemployed,1-2 years,Technology,115600,0,0,0,Very Good (740-799),770,None,0,45,Auto Loan,Business Capital,300,360,30.0,Urban,Investment Portfolio,
NV0000467,Male,Single,3,Bachelor's Degree,Full-time Employee,5-10 years,Other,61537,0,5000,500,Poor (500-579),540,None,0,5,HELOC,Medical,50,360,25.0,Suburban,Vehicle,
NV0000468,Male,Married,1,Master's Degree,Government/Military,5-10 years,Construction,55538,28000,0,3500,Good (670-739),705,None,0,20,Personal Loan,Medical,30,360,20.0,Urban,Business Assets,
NV0000469,Female,Single,2,High School,Full-time Employee,2-5 years,Government,67479,0,0,1000,Very Good (740-799),770,None,0,5,Personal Loan,Home Improvement,50,360,10.0,Rural,Real Estate,
NV0000470,Male,Domestic Partnership,3,Doctoral Degree,Full-time Employee,6-12 months,Other,101852,28000,0,800,Very Good (740-799),770,None,0,20,Debt Consolidation,Investment Property,50,360,10.0,Semiurban,Investment Portfolio,
NV0000471,Male,Single,0,Bachelor's Degree,Business Owner,1-2 years,Technology,43469,0,0,1500,Exceptional (800-850),825,None,1,5,Auto Loan,Major Purchase,25,480,25.0,Urban,Real Estate,
NV0000472,Male,Married,1,Bachelor's Degree,Full-time Employee,2-5 years,Legal,85531,0,0,800,Good (670-739),705,None,1,45,Home Purchase,Primary Residence,600,180,20.0,Semiurban,Real Estate,
NV0000473,Non-binary,Married,2,Associate Degree,Unemployed,10+ years,Healthcare,94178,28000,8000,2000,Good (670-739),705,None,0,65,Business Loan,Debt Consolidation,15,360,20.0,Urban,Real Estate,
NV0000474,Male,Divorced,1,High School,Government/Military,5-10 years,Legal,198901,0,3000,0,Very Good (740-799),770,None,0,45,Home Purchase,Investment Property,30,360,20.0,Rural,Real Estate,
NV0000475,Male,Married,4,Master's Degree,Full-time Employee,5-10 years,Finance,23050,15000,5000,3500,Very Good (740-799),770,None,2,45,Personal Loan,Primary Residence,40,360,10.0,Suburban,Real Estate,
NV0000476,Female,Single,2,High School,Independent Contractor,5-10 years,Retail,80711,0,12000,1500,Very Good (740-799),770,None,2,5,Home Purchase,Business Capital,30,360,3.5,Semiurban,Investment Portfolio,
NV0000477,Male,Domestic Partnership,1,Bachelor's Degree,Full-time Employee,5-10 years,Retail,160297,58000,0,500,Fair (580-669),625,None,0,20,Home Purchase,Major Purchase,40,84,5.0,Rural,Business Assets,
NV0000478,Male,Married,0,High School,Full-time Employee,10+ years,Manufacturing,33507,28000,3000,500,Fair (580-669),625,None,1,45,Home Purchase,Home Improvement,30,84,0.0,Semiurban,Business Assets,
NV0000479,Female,Single,0,Master's Degree,Full-time Employee,1-2 years,Retail,25894,0,0,2500,Very Good (740-799),770,None,0,20,Home Purchase,Home Improvement,150,360,20.0,Rural,Real Estate,
NV0000480,Female,Domestic Partnership,2,Bachelor's Degree,Government/Military,6-12 months,Other,40535,0,3000,0,Exceptional (800-850),825,None,0,20,Home Refinance,Major Purchase,30,480,20.0,Semiurban,Business Assets,
NV0000481,Male,Married,2,Bachelor's Degree,Self-Employed,10+ years,Government,50769,58000,0,200,Good (670-739),705,Discharged under 2 years,0,5,Home Purchase,Home Improvement,100,120,3.5,Semiurban,Business Assets,
NV0000482,Female,Married,2,Bachelor's Degree,Self-Employed,2-5 years,Legal,29811,42000,8000,1000,Very Good (740-799),770,None,0,20,Auto Loan,Home Improvement,800,360,20.0,Semiurban,Real Estate,
NV0000483,Male,Domestic Partnership,0,Bachelor's Degree,Government/Military,5-10 years,Government,211130,42000,0,500,Exceptional (800-850),825,Discharged 7+ years ago,0,85,Home Purchase,Investment Property,30,360,20.0,Rural,Business Assets,
NV0000484,Non-binary,Married,0,Bachelor's Degree,Government/Military,2-5 years,Finance,74193,58000,0,200,Very Good (740-799),770,None,0,45,Debt Consolidation,Medical,250,120,5.0,Suburban,None (Unsecured),
NV0000485,Non-binary,Divorced,3,High School,Full-time Employee,6-12 months,Technology,23726,0,5000,500,Exceptional (800-850),825,None,0,5,Home Refinance,Home Improvement,150,120,30.0,Semiurban,Vehicle,
NV0000486,Non-binary,Single,3,High School,Business Owner,5-10 years,Technology,75176,0,0,3000,Good (670-739),705,None,0,65,Debt Consolidation,Debt Consolidation,200,360,10.0,Urban,Real Estate,
NV0000487,Female,Married,1,Associate Degree,Full-time Employee,2-5 years,Legal,41973,0,5000,2500,Exceptional (800-850),825,None,0,20,Home Purchase,Major Purchase,150,360,20.0,Urban,None (Unsecured),
NV0000488,Female,Married,2,Doctoral Degree,Freelancer,<6 months,Construction,62544,58000,0,500,Good (670-739),705,None,0,45,Personal Loan,Vacation Home,15,480,20.0,Urban,None (Unsecured),
NV0000489,Female,Married,0,High School,Retired,2-5 years,Finance,124114,58000,0,1500,Fair (580-669),625,None,0,5,Home Refinance,Home Improvement,40,360,20.0,Semiurban,Investment Portfolio,
NV0000490,Male,Single,2,Master's Degree,Freelancer,5-10 years,Government,76286,0,0,0,Poor (500-579),540,None,1,45,Debt Consolidation,Medical,40,360,20.0,Suburban,None (Unsecured),
NV0000491,Male,Married,1,Bachelor's Degree,Government/Military,5-10 years,Government,60834,80000,0,500,Fair (580-669),625,Discharged 2-7 years ago,0,20,Personal Loan,Business Capital,800,360,0.0,Semiurban,Real Estate,
NV0000492,Male,Married,2,Associate Degree,Retired,6-12 months,Technology,25340,58000,0,0,Good (670-739),705,None,1,85,HELOC,Business Capital,500,60,20.0,Suburban,Real Estate,
NV0000493,Male,Married,2,Bachelor's Degree,Full-time Employee,5-10 years,Other,290671,80000,5000,500,Good (670-739),705,None,0,45,HELOC,Primary Residence,20,240,5.0,Urban,Vehicle,
NV0000494,Female,Married,3,Bachelor's Degree,Part-time Employee,6-12 months,Manufacturing,78766,28000,0,1500,Exceptional (800-850),825,None,2,20,Personal Loan,Debt Consolidation,100,240,10.0,Suburban,Real Estate,
NV0000495,Male,Single,0,No Formal Education,Self-Employed,10+ years,Education,104832,0,0,10000,Exceptional (800-850),825,None,0,45,Home Purchase,Primary Residence,10,84,25.0,Suburban,Vehicle,
NV0000496,Prefer not to say,Widowed,0,Bachelor's Degree,Unemployed,2-5 years,Construction,53272,0,5000,500,Fair (580-669),625,None,0,5,Personal Loan,Vacation Home,250,240,5.0,Suburban,Vehicle,
NV0000497,Male,Single,1,Master's Degree,Independent Contractor,10+ years,Legal,129340,0,0,200,No History,300,None,4,45,Debt Consolidation,Debt Consolidation,500,240,5.0,Semiurban,None (Unsecured),
NV0000498,Prefer not to say,Married,0,Associate Degree,Business Owner,5-10 years,Manufacturing,32976,58000,5000,0,Good (670-739),705,None,0,20,Home Purchase,Major Purchase,400,360,20.0,Urban,Real Estate,
NV0000499,Female,Married,3,Associate Degree,Freelancer,6-12 months,Technology,26942,58000,0,800,Fair (580-669),625,Discharged 2-7 years ago,0,45,Business Loan,Major Purchase,40,84,20.0,Semiurban,Investment Portfolio,
NV0000500,Non-binary,Married,3,Master's Degree,Self-Employed,2-5 years,Finance,170989,28000,0,1000,Good (670-739),705,None,0,5,HELOC,Primary Residence,400,360,3.5,Urban,Investment Portfolio,
